Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1623455400.0,0.15548000,0.15692000,0.15428000,0.15454000,482527.70000000,1623455699999,75109.57989000,380,192360.90000000,29994.25261600,0
1623455700.0,0.15454000,0.15524000,0.15340000,0.15490000,549313.50000000,1623455999999,84765.16069800,416,207945.60000000,32136.32925000,0
1623456000.0,0.15489000,0.15490000,0.15220000,0.15220000,860476.60000000,1623456299999,131834.09261400,510,230183.10000000,35318.24855600,0
1623456300.0,0.15221000,0.15372000,0.15179000,0.15213000,987206.70000000,1623456599999,150376.12002700,509,348237.00000000,53179.96726900,0
1623456600.0,0.15213000,0.15600000,0.15201000,0.15600000,1171286.20000000,1623456899999,180487.41929900,545,945383.60000000,145849.34058400,0
1623456900.0,0.15563000,0.15572000,0.15358000,0.15430000,783428.70000000,1623457199999,121137.35879400,389,215566.50000000,33334.51590600,0
1623457200.0,0.15386000,0.15723000,0.15386000,0.15718000,719015.50000000,1623457499999,111803.16689800,464,543325.90000000,84487.28704100,0
1623457500.0,0.15720000,0.16040000,0.15683000,0.15732000,2546554.50000000,1623457799999,403929.61083400,1238,1419261.70000000,225084.12185400,0
1623457800.0,0.15731000,0.16228000,0.15720000,0.16093000,2056857.80000000,1623458099999,330547.11121200,1186,1072601.30000000,172387.82396000,0
1623458100.0,0.16093000,0.16278000,0.15922000,0.16002000,1624304.90000000,1623458399999,262522.87368200,923,672656.90000000,108863.28100300,0
1623458400.0,0.16001000,0.16010000,0.15700000,0.15967000,1348488.40000000,1623458699999,213491.95565800,1024,493073.00000000,78133.83988800,0
1623458700.0,0.15967000,0.15979000,0.15709000,0.15718000,972384.30000000,1623458999999,153785.56686300,562,413847.40000000,65460.09084200,0
1623459000.0,0.15709000,0.15863000,0.15537000,0.15608000,849169.10000000,1623459299999,133325.47535600,688,227946.00000000,35933.94361300,0
1623459300.0,0.15600000,0.15609000,0.15350000,0.15492000,1314776.80000000,1623459599999,203406.53547000,904,709840.50000000,109829.00140700,0
1623459600.0,0.15524000,0.15540000,0.15179000,0.15179000,1170930.90000000,1623459899999,179784.11505600,704,434336.70000000,66863.72710600,0
1623459900.0,0.15228000,0.15622000,0.15182000,0.15408000,1104966.90000000,1623460199999,170730.18723900,709,542681.20000000,83630.83871800,0
1623460200.0,0.15410000,0.15613000,0.15408000,0.15550000,254832.50000000,1623460499999,39443.13979400,255,161985.40000000,25099.85928600,0
1623460500.0,0.15550000,0.15569000,0.15361000,0.15393000,224078.10000000,1623460799999,34627.59717000,259,41505.90000000,6425.68787900,0
1623460800.0,0.15362000,0.15443000,0.15317000,0.15337000,383584.30000000,1623461099999,59017.05512000,316,202201.00000000,31132.22151300,0
1623461100.0,0.15324000,0.15350000,0.15200000,0.15208000,839309.50000000,1623461399999,128205.36472600,453,415401.10000000,63551.94866100,0
1623461400.0,0.15209000,0.15229000,0.14832000,0.14902000,2487063.00000000,1623461699999,373744.69049100,1414,804325.00000000,120619.02540300,0
1623461700.0,0.14897000,0.15025000,0.14822000,0.14969000,612782.20000000,1623461999999,91503.19151800,451,326268.00000000,48709.58405600,0
1623462000.0,0.14979000,0.15000000,0.14806000,0.14949000,581451.30000000,1623462299999,86711.55376200,423,338636.20000000,50507.96650500,0
1623462300.0,0.14949000,0.15209000,0.14919000,0.15121000,949326.10000000,1623462599999,143437.00180200,533,651291.40000000,98365.76064600,0
1623462600.0,0.15123000,0.15164000,0.14875000,0.14937000,485327.60000000,1623462899999,72523.42458300,329,238288.40000000,35564.11796500,0
1623462900.0,0.14939000,0.15066000,0.14791000,0.14829000,670386.10000000,1623463199999,100100.95267500,398,107052.00000000,16024.30133900,0
1623463200.0,0.14790000,0.14845000,0.14480000,0.14787000,2339768.90000000,1623463499999,342355.33258700,1351,1245560.80000000,182195.01061800,0
1623463500.0,0.14793000,0.14835000,0.14672000,0.14737000,449427.50000000,1623463799999,66289.58236100,396,183590.90000000,27058.92571200,0
1623463800.0,0.14733000,0.14772000,0.14244000,0.14376000,1751031.70000000,1623464099999,253825.78646500,998,561026.10000000,81610.86716600,0
1623464100.0,0.14371000,0.14461000,0.14022000,0.14022000,1760602.30000000,1623464399999,251594.60456200,1115,859286.10000000,123214.98193800,0
1623464400.0,0.14022000,0.14220000,0.14000000,0.14099000,1952302.70000000,1623464699999,274753.22311000,816,1285899.30000000,180891.37240100,0
1623464700.0,0.14128000,0.14200000,0.14001000,0.14022000,548572.40000000,1623464999999,77260.15996800,440,218130.40000000,30776.94142700,0
1623465000.0,0.14001000,0.14260000,0.14001000,0.14231000,950852.30000000,1623465299999,134405.96235800,701,577378.90000000,81679.78793900,0
1623465300.0,0.14258000,0.14702000,0.14229000,0.14638000,2760967.50000000,1623465599999,401109.91479700,1367,1129002.20000000,163843.92511500,0
1623465600.0,0.14654000,0.14679000,0.14394000,0.14541000,1451308.50000000,1623465899999,211213.63144100,939,720880.20000000,104956.67652400,0
1623465900.0,0.14575000,0.15388000,0.14567000,0.15126000,5368603.80000000,1623466199999,805512.39183600,3191,3318641.60000000,497108.83646000,0
1623466200.0,0.15141000,0.15169000,0.14812000,0.14966000,1882879.10000000,1623466499999,281556.42573000,975,1163542.60000000,173949.61498900,0
1623466500.0,0.14954000,0.14967000,0.14549000,0.14569000,1151420.80000000,1623466799999,169873.90123200,628,437191.80000000,64561.37973800,0
1623466800.0,0.14599000,0.14900000,0.14444000,0.14822000,1773519.50000000,1623467099999,260601.11748800,889,897082.50000000,131697.29421400,0
1623467100.0,0.14830000,0.14868000,0.14590000,0.14757000,1042116.60000000,1623467399999,153569.07432900,641,515513.40000000,75978.53013700,0
1623467400.0,0.14776000,0.15073000,0.14738000,0.15015000,866574.70000000,1623467699999,129584.44112100,577,559903.20000000,83695.26592900,0
1623467700.0,0.15004000,0.15390000,0.15004000,0.15387000,1686443.80000000,1623467999999,256967.20953400,978,913830.40000000,139194.92499000,0
1623468000.0,0.15333000,0.15387000,0.14957000,0.14972000,1395447.50000000,1623468299999,211446.40215500,828,673454.50000000,102086.97324700,0
1623468300.0,0.14994000,0.15289000,0.14974000,0.15078000,1472952.80000000,1623468599999,222953.62446100,669,758610.70000000,114950.07747500,0
1623468600.0,0.15088000,0.15089000,0.14783000,0.14868000,968939.40000000,1623468899999,143924.13514000,744,482559.20000000,71632.80647300,0
1623468900.0,0.14861000,0.14868000,0.14660000,0.14800000,956475.90000000,1623469199999,141347.59230400,526,427468.50000000,63181.83039500,0
1623469200.0,0.14827000,0.14849000,0.14399000,0.14570000,1839370.30000000,1623469499999,268032.55969700,971,452745.30000000,66030.29196200,0
1623469500.0,0.14569000,0.14689000,0.14380000,0.14468000,1028806.30000000,1623469799999,149644.48272700,627,499863.60000000,72781.51253000,0
1623469800.0,0.14457000,0.14585000,0.14366000,0.14417000,972497.90000000,1623470099999,140576.32949500,489,564558.00000000,81517.41226600,0
1623470100.0,0.14415000,0.14649000,0.14415000,0.14620000,905641.80000000,1623470399999,131828.62819500,418,421386.60000000,61217.37775800,0
1623470400.0,0.14626000,0.14763000,0.14504000,0.14551000,989983.60000000,1623470699999,145333.82882600,674,504827.70000000,74208.13748300,0
1623470700.0,0.14505000,0.14600000,0.14501000,0.14502000,531552.00000000,1623470999999,77273.89768900,312,254121.20000000,36980.10623800,0
1623471000.0,0.14502000,0.14833000,0.14445000,0.14833000,1161504.80000000,1623471299999,170112.28322500,659,605815.80000000,88856.31713300,0
1623471300.0,0.14824000,0.14824000,0.14466000,0.14558000,1042145.40000000,1623471599999,151960.23152400,676,394136.10000000,57468.96287300,0
1623471600.0,0.14559000,0.14559000,0.14449000,0.14508000,334545.80000000,1623471899999,48477.55143300,251,168203.30000000,24373.69726500,0
1623471900.0,0.14495000,0.14576000,0.14434000,0.14453000,491485.70000000,1623472199999,71231.58598800,300,172631.40000000,25045.28366200,0
1623472200.0,0.14456000,0.14514000,0.14292000,0.14323000,531849.90000000,1623472499999,76427.94956500,368,228544.30000000,32829.98191300,0
1623472500.0,0.14332000,0.14509000,0.14294000,0.14391000,1197829.60000000,1623472799999,172676.38986800,554,641028.40000000,92308.08945100,0
1623472800.0,0.14413000,0.15932000,0.14411000,0.14752000,10192643.10000000,1623473099999,1519518.99044600,6450,5156700.10000000,771681.78750400,0
1623473100.0,0.14792000,0.15700000,0.14792000,0.15434000,5111960.30000000,1623473399999,780559.74011900,3007,3268085.00000000,499351.40493600,0
1623473400.0,0.15404000,0.15412000,0.14932000,0.14971000,2344086.80000000,1623473699999,355864.72134200,1722,923366.40000000,140359.97143100,0
1623473700.0,0.14991000,0.15250000,0.14991000,0.15167000,1492093.20000000,1623473999999,226123.64909700,854,866676.60000000,131300.44933300,0
1623474000.0,0.15195000,0.16187000,0.15195000,0.16123000,6894121.80000000,1623474299999,1089115.56573100,3456,3695796.90000000,582314.19708100,0
1623474300.0,0.16129000,0.16500000,0.15734000,0.15900000,6093883.30000000,1623474599999,979799.37512400,3525,2941502.50000000,473214.79078300,0
1623474600.0,0.15902000,0.16124000,0.15801000,0.16121000,2757988.80000000,1623474899999,440446.60281100,1638,1397063.20000000,223089.18904100,0
1623474900.0,0.16113000,0.16247000,0.15270000,0.15670000,5649576.60000000,1623475199999,885177.38854100,4203,2613315.00000000,409119.35695500,0
1623475200.0,0.15661000,0.15842000,0.15500000,0.15610000,2565186.20000000,1623475499999,401265.06046600,1611,1252106.30000000,195891.63292700,0
1623475500.0,0.15645000,0.15824000,0.15500000,0.15530000,2585095.70000000,1623475799999,404228.26288800,1426,1224243.80000000,191498.32113800,0
1623475800.0,0.15530000,0.15814000,0.15509000,0.15721000,1303047.00000000,1623476099999,204206.76282600,909,680282.90000000,106593.58612700,0
1623476100.0,0.15720000,0.15799000,0.15543000,0.15653000,1869537.10000000,1623476399999,293093.72540300,1053,873573.60000000,136942.09434000,0
1623476400.0,0.15677000,0.15677000,0.15223000,0.15345000,2079290.60000000,1623476699999,320441.81750300,1273,1003690.80000000,154560.91834700,0
1623476700.0,0.15340000,0.15545000,0.15319000,0.15443000,1588299.10000000,1623476999999,245309.38068400,792,609872.70000000,94148.59076300,0
1623477000.0,0.15439000,0.15586000,0.15260000,0.15533000,1631749.40000000,1623477299999,251693.50838300,775,903732.40000000,139409.43229400,0
1623477300.0,0.15546000,0.15845000,0.15498000,0.15643000,2157690.10000000,1623477599999,338595.07539700,1322,1163897.70000000,182736.08254700,0
1623477600.0,0.15645000,0.15999000,0.15510000,0.15746000,2236370.40000000,1623477899999,353369.26385400,1466,1127766.90000000,178168.31980200,0
1623477900.0,0.15776000,0.16143000,0.15742000,0.16070000,2607892.90000000,1623478199999,416144.86912200,1425,1376885.30000000,219638.73056200,0
1623478200.0,0.16070000,0.16291000,0.15932000,0.15988000,3033146.90000000,1623478499999,488245.21555700,1624,1409421.30000000,226996.82199500,0
1623478500.0,0.15982000,0.16150000,0.15750000,0.15828000,1674764.20000000,1623478799999,267989.59400900,1066,753190.80000000,120562.14587000,0
1623478800.0,0.15838000,0.15979000,0.15731000,0.15963000,963052.70000000,1623479099999,152433.78519400,683,578118.10000000,91558.63819200,0
1623479100.0,0.15946000,0.16343000,0.15925000,0.16110000,2939813.10000000,1623479399999,476290.70522800,1652,1444797.10000000,234004.27955200,0
1623479400.0,0.16115000,0.16350000,0.15913000,0.16154000,1761130.30000000,1623479699999,284566.93290800,1217,848222.60000000,137106.04380000,0
1623479700.0,0.16194000,0.16420000,0.16150000,0.16264000,1537576.00000000,1623479999999,251120.44337800,946,824541.10000000,134668.79667100,0
1623480000.0,0.16214000,0.16450000,0.16201000,0.16447000,1098497.20000000,1623480299999,179645.36877600,657,661785.50000000,108222.08101100,0
1623480300.0,0.16447000,0.16459000,0.16109000,0.16138000,1403058.20000000,1623480599999,228532.08389000,846,496066.90000000,80920.35678100,0
1623480600.0,0.16129000,0.16143000,0.15801000,0.15834000,3371427.40000000,1623480899999,538131.13740100,1484,1808444.60000000,288575.51238600,0
1623480900.0,0.15827000,0.16000000,0.15801000,0.15969000,990316.50000000,1623481199999,157421.45390700,532,536483.20000000,85143.79067900,0
1623481200.0,0.15921000,0.16171000,0.15906000,0.16050000,1327031.20000000,1623481499999,213229.47808900,801,720522.40000000,115867.25387600,0
1623481500.0,0.16054000,0.16169000,0.15987000,0.16077000,1321781.00000000,1623481799999,212489.79737200,558,428459.90000000,69023.83990400,0
1623481800.0,0.16075000,0.16100000,0.15851000,0.15899000,1232108.00000000,1623482099999,196790.18211900,639,641720.20000000,102503.97312000,0
1623482100.0,0.15857000,0.15900000,0.15595000,0.15613000,1227908.70000000,1623482399999,192996.97003800,977,317525.60000000,49897.69813200,0
1623482400.0,0.15652000,0.15876000,0.15601000,0.15738000,1160434.00000000,1623482699999,182569.37544800,628,726767.50000000,114317.28777200,0
1623482700.0,0.15738000,0.15844000,0.15716000,0.15827000,974516.00000000,1623482999999,153497.85992000,326,478520.30000000,75436.04940900,0
1623483000.0,0.15766000,0.15820000,0.15718000,0.15793000,428081.00000000,1623483299999,67568.34103700,323,150885.00000000,23842.05210200,0
1623483300.0,0.15793000,0.15819000,0.15668000,0.15668000,478085.40000000,1623483599999,75288.32814600,260,170909.90000000,26872.58267800,0
1623483600.0,0.15675000,0.15697000,0.15534000,0.15554000,823290.30000000,1623483899999,128195.48460900,401,241404.80000000,37584.47543100,0
1623483900.0,0.15546000,0.15547000,0.15368000,0.15400000,946059.70000000,1623484199999,146084.03315800,653,432723.20000000,66779.19206700,0
1623484200.0,0.15392000,0.15595000,0.15342000,0.15489000,832298.50000000,1623484499999,128730.90859000,565,440102.80000000,68090.58532200,0
1623484500.0,0.15499000,0.15501000,0.15240000,0.15357000,1107727.10000000,1623484799999,170094.67124200,684,397120.80000000,60861.99891800,0
1623484800.0,0.15353000,0.15353000,0.15008000,0.15092000,1714333.90000000,1623485099999,259614.27364500,952,544978.40000000,82519.49193800,0
1623485100.0,0.15091000,0.15182000,0.15062000,0.15138000,807513.50000000,1623485399999,122212.29717200,480,453620.10000000,68721.19457300,0
1623485400.0,0.15161000,0.15566000,0.15138000,0.15564000,1154004.70000000,1623485699999,177349.72263900,649,850671.30000000,130848.19807800,0
1623485700.0,0.15564000,0.15786000,0.15315000,0.15348000,2217454.60000000,1623485999999,346353.73939900,1351,905158.20000000,141475.60447900,0
1623486000.0,0.15323000,0.15592000,0.15317000,0.15461000,1690395.50000000,1623486299999,261015.33305500,929,930484.10000000,143612.15877200,0
1623486300.0,0.15451000,0.15779000,0.15352000,0.15603000,1650357.70000000,1623486599999,256510.37421000,805,1240961.40000000,193126.62241400,0
1623486600.0,0.15605000,0.15674000,0.15435000,0.15496000,705608.80000000,1623486899999,109773.16477100,492,418955.00000000,65192.39536400,0
1623486900.0,0.15475000,0.15642000,0.15444000,0.15612000,448774.90000000,1623487199999,69621.52763500,329,146129.80000000,22701.89363000,0
1623487200.0,0.15643000,0.15653000,0.15468000,0.15480000,287787.30000000,1623487499999,44808.29482800,212,82452.50000000,12830.63162700,0
1623487500.0,0.15507000,0.15700000,0.15501000,0.15659000,739116.90000000,1623487799999,115175.79421500,299,577923.40000000,89978.65648400,0
1623487800.0,0.15660000,0.15691000,0.15486000,0.15501000,614041.30000000,1623488099999,95544.63247200,320,114028.00000000,17731.98862200,0
1623488100.0,0.15501000,0.15501000,0.15247000,0.15343000,747487.60000000,1623488399999,114730.57976700,531,201554.40000000,30929.59622000,0
1623488400.0,0.15342000,0.15529000,0.15200000,0.15512000,917308.50000000,1623488699999,140492.70193200,525,436051.00000000,66860.04330100,0
1623488700.0,0.15467000,0.15510000,0.15300000,0.15386000,483159.30000000,1623488999999,74253.48840900,312,205798.50000000,31625.96527700,0
1623489000.0,0.15378000,0.15424000,0.15243000,0.15274000,479684.00000000,1623489299999,73545.01782400,356,199136.90000000,30515.07217400,0
1623489300.0,0.15275000,0.15306000,0.15213000,0.15305000,316294.90000000,1623489599999,48294.68519300,267,186819.10000000,28532.47053100,0
1623489600.0,0.15305000,0.15305000,0.15234000,0.15254000,327583.40000000,1623489899999,50022.11492300,195,174210.70000000,26594.32214900,0
1623489900.0,0.15253000,0.15277000,0.15204000,0.15264000,436372.80000000,1623490199999,66514.54244400,235,136648.30000000,20820.10723200,0
1623490200.0,0.15222000,0.15623000,0.15222000,0.15621000,1030278.00000000,1623490499999,158896.34126000,504,842453.10000000,129858.74527600,0
1623490500.0,0.15585000,0.15649000,0.15435000,0.15507000,778248.70000000,1623490799999,120775.41205000,457,336719.10000000,52230.43713600,0
1623490800.0,0.15503000,0.15542000,0.15301000,0.15314000,502388.10000000,1623491099999,77620.10045500,409,123508.00000000,19032.21775700,0
